tweet,sentiment,aspects
"@VirginAmerica it was amazing, and arrived an hour early. You're too good to me.",positive,['on-time performance']
"@VirginAmerica awaiting my return phone call, just would prefer to use your online self-service option :(",negative,"['flight delays', 'customer service']"
@VirginAmerica I called a 3-4 weeks ago about adding 3 flights from 2014 to my Elevate...they still haven't shown up...help!,negative,['customer service']
"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/tZZJhuIbCH #CheapFlights #FareCompare",positive,['pricing']
"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/QDlJHslOI5 #CheapFlights #FareCompare",neutral,['pricing']
@VirginAmerica completely awesome experience last month BOS-LAS nonstop. Thanks for such an awesome flight and depart time. #VAbeatsJblue,positive,['in-flight experience']
@VirginAmerica You'd think paying an extra $100 bucks RT for luggage might afford you hiring an extra hand at @sfo #lame,negative,['baggage handling']
@VirginAmerica you have amazing staff &amp; super helpful as I just ran the @WaltDisneyWorld #PrincessHalf they have spoiled me with comfort!!!,positive,"['customer service', 'in-flight experience']"
"@VirginAmerica I paid the premium to fly you across the country, you Cancelled Flight my flight and offer no check fee or upgrade love? Sad face :(",negative,['flight delays']
"@VirginAmerica our flight into lga was Cancelled Flighted. We're stuck in Dallas. I called to reschedule, told I could get a flight for today...(1/2)",negative,['flight delays']
"@VirginAmerica Thanks so much for the awesome support, you guys rock!",positive,['customer service']
@VirginAmerica Thanks for your great customer service today &amp; for helping me get all my travel sorted out!,positive,['customer service']
"@VirginAmerica my luggage is gone. I've filed my paperwork, promised a call/email. Still no resolution or response from central luggage.",negative,"['baggage handling', 'customer service']"
"@virginamerica not really the experience I was hoping 4, I ws forced 2 check in a small carry on, w/ nothing but empty cabin space on board",negative,['in-flight experience']
@VirginAmerica i would like help with some flights please.,neutral,['customer service']
@VirginAmerica I'm pulling my hair out trying to book a flight with u. Your site doesn't work on iPhone or iPad.don't have a computer #help,negative,['customer service']
@VirginAmerica Had to spend 5 hours worrying that items in carryon would be broken/stolen since I couldn't carry them on plane or lock bag.,negative,['baggage handling']
@VirginAmerica started my flight with a scolding for using an overhead bin that was then offered to the person seated next to me.,negative,['in-flight experience']
@united I flew United last month and the experience was AWESOME!,positive,['in-flight experience']
@united another fail for the United ticket agents in OKC. LESS than helpful and could care less about our problems. American here we come.,negative,['customer service']
".@united it will be because I'm moving to @AmericanAir because of @united talk, no service",negative,['customer service']
"@united I asked a legitimate question about systemwide vs. localized problems, and got back an unreLate Flightd copy/paste. You can do better.",negative,"['flight delays', 'on-time performance']"
"@united I'm grounded in Montreal with ua3659. I am missing my connection ua3417 to St. Louis. Can you help,Do you have a private jet for me?",negative,"['baggage handling', 'customer service']"
"@united customer service is atrocious! You have disrupted my travel plans, you have lost my luggage and it is impossible to TALK TO A HUMAN",negative,"['baggage handling', 'customer service']"
"@united this will definitely be a trip to remember EWR-STI second of the season, first on seat 35A because it pays to be loyal!",positive,['in-flight experience']
"@united good to know you will open the closed doors for ""premier passengers"" after safety briefings on delayed flights. #annoyed.",negative,"['flight delays', 'on-time performance', 'safety']"
"@united flight ua3576, gate b1. And tell ray I somehow made it on to the 736 flight out of IAH and didn't have to wait for the 917 one. :)",positive,['flight delays']
@united Our vacation's going to be ruined w/ 3 days of rain. : ( The change fee for 2 of us is nearly cost of original flight. Can you help?,neutral,"['on-time performance', 'customer service', 'pricing']"
@united Yo yo yo stuck on the tarmac for over 2 hours at @fly2ohare ... Going to miss my ride at @flypdx help please! #HelpImStuck #United,negative,['customer service']
"@united Why tell us flight is delayed, then tell us it's on time again with 20 min to spare? Don't say it's delayed unless you're sure!",negative,"['flight delays', 'on-time performance']"
@united yes I filed a claim &amp; hope to receive by luggage by 2am. Ridiculous as I had to purchase items to go to sleep &amp; no reimbursement.,negative,['baggage handling']
"@united Soooo, it's been 15 days and you've offered no response. So I assume poor treatment by gate agents is the norm now?",negative,['customer service']
@united Do you have any flights with lie flat seating from STL to PDX around the date of March 5?,neutral,['in-flight experience']
@united Can you please follow for a Dm on a missing bag?,negative,['baggage handling']
@united well someone should tell that to the employees at the Denver baggage claim. Still no bag!!!!,negative,['baggage handling']
@united diverted and missed our connecting flight. Was just told that my bag is on it's way to MSY. If you only had people that cared,negative,['flight delays']
@united Male agnt in LAS threatens Canadian cust when cust takes pic of him at gate after agents announce can't help rebook. #friendlyskies?,negative,['customer service']
@united searched for mileage tickets to BOM couldn't find a single one is saver awards - I see how you play.  Earn miles but can't use them.,negative,['loyalty programs']
@united currently on board so not now. Check in was terrible. Staff rude. Expensive luggage thrown around etc.,negative,"['baggage handling', 'pricing']"
@united yes lots. You have terrible customer service at Newark and despite raising a complaint there we were ignored hence the tweet,negative,['customer service']
@united i need it there before she lands so she can have the EWR baggage claim file to have it sent but the employee has not droppeditoffyet,negative,['baggage handling']
@united thank you for the quick response but I cannot dm you until you follow me as well,neutral,['customer service']
@united I did... no response back,negative,['customer service']
@united once united's service levels reaches those of Etihad or lets be more realistically Lufthansa then ill consider it again,negative,['customer service']
@united by the time I finally get to Dallas I could have driven with less frustration and cheaper.,negative,['pricing']
@united how can you not put my bag on plane to Seattle. Flight 1212. Waiting  in line to talk to someone about my bag. Status should matter.,negative,"['flight delays', 'in-flight experience']"
